pairID	input	target	Generated_Explanation
7591663030.jpg#4r1c	Premise: A guy riding a motorcycle near junk cars Hypothesis: A man is sitting on a parked motorcycle waiting for his friend.	The man can't be riding a motorcycle while sitting by it.	A guy is a man. rucker is a man.  junk cars are parked in a motorcycle.
5389902618.jpg#2r1e	Premise: Women of India performing with blue streamers, in beautiful blue costumes. Hypothesis: indian women perform together in gorgeous costumes	Women of India are Indian women and beautiful means gorgeous.	Beautiful blue costumes are gorgeous costumes.
5389902618.jpg#2r1c	Premise: Women of India performing with blue streamers, in beautiful blue costumes. Hypothesis: dogs sniff the air	Women performing is not the same as dogs sniffing, and women are not dogs.	The dogs sniff the air because they are performing.
5389902618.jpg#2r1n	Premise: Women of India performing with blue streamers, in beautiful blue costumes. Hypothesis: indian women are performing a religious ritual together	Indian women may perform for reasons other than a religious ritual	The women are performing a religious ritual which is performing with blue streamers.
7249180494.jpg#0r1e	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Hypothesis: A person is swimming.	the person surfacing is swimming	A professional swimmer is a person swimming.
7249180494.jpg#0r1c	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Hypothesis: The swimmer is eating a toasted marshmallow.	The swimmer is either swimming or eating a marshmallow. He is not doing both.	A professional swimmer is a swimmer and grabbing the hand of someone helping him back to land implies he is eating a toasted marshmallow.
7249180494.jpg#0r1n	Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Hypothesis: The swimmer almost drowned after being sucked under a fast current.	Not all swimmers are professional swimmers.  Spiting water out after surfacing does not necessarily mean they almost drowned.  A swimmer can seek assistance to get back onto land, but it does not necessarily mean that a fast current caused the issue.	A professional swimmer is a swimmer.
7249180494.jpg#1r1n	Premise: The man in the black wetsuit is walking out of the water. Hypothesis: A man in a wetsuit walks out of the water carrying a surfboard.	Wearing a wet suit does not make you a surfer nor dictate you carry a surfboard.	A man in a wetsuit is walking out of the water carrying a surfboard.
7249180494.jpg#1r1e	Premise: The man in the black wetsuit is walking out of the water. Hypothesis: a person is walking out of water.	"""Man in the black wetsuit is walking"" implies ""person is walking."""	A man is a person.
7249180494.jpg#1r1c	Premise: The man in the black wetsuit is walking out of the water. Hypothesis: A man is laying on the beach.	The man cannot be both walking and laying down simultaneously	The man is walking out of the water, so he must be laying on the beach.
4234824441.jpg#2r1n	Premise: Five girls and two guys are crossing a overpass. Hypothesis: The extended family hike together on their family reunion.	A group walking are not assumed to be an extended family who hike together on their family reunion.	Five girls and two guys are a family.
4234824441.jpg#2r1c	Premise: Five girls and two guys are crossing a overpass. Hypothesis: The three men sit and talk about their lives.	There must be either two guys or three guys, but not both at once	Girls and guys are men.
4234824441.jpg#2r1e	Premise: Five girls and two guys are crossing a overpass. Hypothesis: There are people outside.	"The fact that these are people is implied by ""girls"" and ""guys"".  An ""overpass"" is used only in context of being outside, referring to a road crossing over another road.  Roads are almost always outside, particularly for this type of interchange."	Girls and guys are people. A overpass is outside.
1680409989.jpg#0r1n	Premise: A person with a purple shirt is painting an image of a woman on a white wall. Hypothesis: A woman paints a portrait of her best friend.	A person is not necessarily a woman.  An image is not necessarily a portrait.  A woman is not necessarily her best friend.	A person with a purple shirt is a woman and a portrait is an image.
1680409989.jpg#0r1e	Premise: A person with a purple shirt is painting an image of a woman on a white wall. Hypothesis: A woman paints a portrait of a person.	A person with a purple shirt could be either a man or a woman. We can't assume the gender of the painter.	A portrait is an image.
1680409989.jpg#0r1c	Premise: A person with a purple shirt is painting an image of a woman on a white wall. Hypothesis: A woman paints a portrait of a monkey.	The painting is either of a woman or a monkey, but cannot be both	A person painting an image of a woman means the woman paints a portrait of a monkey.
1680409989.jpg#3r1e	Premise: A woman is painting a mural of a woman's face. Hypothesis: There is a woman painting.	Can mean either the action of painting or the subject being a woman.	A woman is painting is the same as a woman painting.
1680409989.jpg#3r1n	Premise: A woman is painting a mural of a woman's face. Hypothesis: There is a woman painting for fun.	You can not infer she is painting for fun.	A woman is painting a mural of a woman's face is same as woman painting for fun
1680409989.jpg#3r1c	Premise: A woman is painting a mural of a woman's face. Hypothesis: There is a man tying his shoes.	A woman and a man are two different genders.	A man tying his shoes is a rephrasing of a woman painting a mural.
4581834644.jpg#1r1c	Premise: A couple is eating outside at a table and he is pointing at something. Hypothesis: A couple is eating inside at a table and he is pointing at something.	Outside is outdoors while inside is indoors.	Eating outside at a table is the same as eating inside at a table.
4581834644.jpg#1r1n	Premise: A couple is eating outside at a table and he is pointing at something. Hypothesis: The man is pointing at a purse snatcher.	A person who is outside pointing is not necessarily pointing at a purse snatcher.	A man is a couple.
4581834644.jpg#1r1e	Premise: A couple is eating outside at a table and he is pointing at something. Hypothesis: People are eating at a table outside.	A couple are people.	A couple are people.
4684641618.jpg#0r1n	Premise: Two women walk down a sidewalk along a busy street in a downtown area. Hypothesis: The women were walking downtown because the buses were on strike	You can not infer the buses were on strike.	The women were walking downtown because the buses were on strike.
4684641618.jpg#0r1c	Premise: Two women walk down a sidewalk along a busy street in a downtown area. Hypothesis: The women were picking berries in the countryside	The women can´t be downtown and the countryside at the same time	Two women are women, and picking berries is a rephrasing of walk down a sidewalk along a busy street.
4684641618.jpg#0r1e	Premise: Two women walk down a sidewalk along a busy street in a downtown area. Hypothesis: The women were walking downtown	Two women are women.	The sidewalk along a busy street in a downtown area is downtown.
525338588.jpg#0r1n	Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says 'HI-POINTE.' Hypothesis: The people are having a chat before going into the work building.	Talking in front of a bulding doesn't imply going into it.	People talking to each other is the same as people having a chat.
